VAR            'var'
ID             'global'
ASSIGN         '='
NUM            '0' -- '0'
SEMICOLON      ';'
PPBEGIN        '?-'
ID             'global'
EQ             '=='
NUM            '1' -- '1'
PPEND          '-?'
LBRACE         '{'
PRINT          'print'
STRING         '"good"'
SEMICOLON      ';'
RBRACE         '}'
PPBEGIN        '?-'
NUM            '1' -- '1'
EQ             '=='
NUM            '1' -- '1'
PPEND          '-?'
LBRACE         '{'
ID             'x'
ASSIGN         '='
NUM            '5' -- '5'
SEMICOLON      ';'
PRINT          'print'
STRING         '"good"'
SEMICOLON      ';'
RBRACE         '}'
PPBEGIN        '?-'
ID             'y'
EQ             '=='
NUM            '1' -- '1'
PPEND          '-?'
LBRACE         '{'
PRINT          'print'
STRING         '"bad"'
SEMICOLON      ';'
RBRACE         '}'
End of file
