LBRACE         '{'
ID             'eth'
DOT            '.'
ID             'dst'
ASSIGN         '='
ETHADDR        'ff:ff:ff:ff:ff:ff' -- 'ff:ff:ff:ff:ff:ff'
SEMICOLON      ';'
ID             'eth'
DOT            '.'
ID             'dst'
ASSIGN         '='
ETHADDR        '01:02:03:04:05:06' -- '01:02:03:04:05:06'
SEMICOLON      ';'
ID             'eth'
DOT            '.'
ID             'dst'
ASSIGN         '='
ETHADDR        '9:8:7:6:5:4' -- '09:08:07:06:05:04'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '::' -- '0000:0000:0000:0000:0000:0000:0000:0000'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '::1' -- '0000:0000:0000:0000:0000:0000:0000:0001'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       'fe80::1' -- 'fe80:0000:0000:0000:0000:0000:0000:0001'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1:2:3:4:5:6:7:8' -- '0001:0002:0003:0004:0005:0006:0007:0008'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '11:22:33:44:55:66:77:88' -- '0011:0022:0033:0044:0055:0066:0077:0088'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '111:222:333:444:555:666:777:888' -- '0111:0222:0333:0444:0555:0666:0777:0888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1111:2222:3333:4444:5555:6666:7777:8888' -- '1111:2222:3333:4444:5555:6666:7777:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       'a:b:c:d:e:f:7:8' -- '000a:000b:000c:000d:000e:000f:0007:0008'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       'aa:bb:cc:dd:ee:ff:77:88' -- '00aa:00bb:00cc:00dd:00ee:00ff:0077:0088'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       'aaa:bbb:ccc:ddd:eee:fff:777:888' -- '0aaa:0bbb:0ccc:0ddd:0eee:0fff:0777:0888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       'aaaa:bbbb:cccc:dddd:eeee:ffff:7777:8888' -- 'aaaa:bbbb:cccc:dddd:eeee:ffff:7777:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '::8888' -- '0000:0000:0000:0000:0000:0000:0000:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1111::8888' -- '1111:0000:0000:0000:0000:0000:0000:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1111:2222::8888' -- '1111:2222:0000:0000:0000:0000:0000:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1111:2222:3333::8888' -- '1111:2222:3333:0000:0000:0000:0000:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1111:2222:3333:4444::8888' -- '1111:2222:3333:4444:0000:0000:0000:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1111:2222:3333:4444:5555::8888' -- '1111:2222:3333:4444:5555:0000:0000:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1111:2222:3333:4444:5555:6666::8888' -- '1111:2222:3333:4444:5555:6666:0000:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1111::7777:8888' -- '1111:0000:0000:0000:0000:0000:7777:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1111::6666:7777:8888' -- '1111:0000:0000:0000:0000:6666:7777:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1111::5555:6666:7777:8888' -- '1111:0000:0000:0000:5555:6666:7777:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1111::4444:5555:6666:7777:8888' -- '1111:0000:0000:4444:5555:6666:7777:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '1111::3333:4444:5555:6666:7777:8888' -- '1111:0000:3333:4444:5555:6666:7777:8888'
SEMICOLON      ';'
ID             'ip6'
DOT            '.'
ID             'saddr'
ASSIGN         '='
IPV6ADDR       '::2222:3333:4444:5555:6666:7777:8888' -- '0000:2222:3333:4444:5555:6666:7777:8888'
SEMICOLON      ';'
RBRACE         '}'
End of file
