BEGIN          'BEGIN'
LBRACE         '{'
ID             'i'
ASSIGN         '='
NUM            '0' -- '0'
SEMICOLON      ';'
WHILE          'while'
LPAREN         '('
ID             'i'
LT             '<'
NUM            '5' -- '5'
RPAREN         ')'
LBRACE         '{'
IF             'if'
LPAREN         '('
ID             'i'
EQ             '=='
NUM            '3' -- '3'
RPAREN         ')'
LBRACE         '{'
BREAK          'break'
SEMICOLON      ';'
RBRACE         '}'
IF             'if'
LPAREN         '('
ID             'i'
EQ             '=='
NUM            '2' -- '2'
RPAREN         ')'
LBRACE         '{'
CONTINUE       'continue'
SEMICOLON      ';'
RBRACE         '}'
RBRACE         '}'
RBRACE         '}'
INT            'int'
ID             'true'
LPAREN         '('
RPAREN         ')'
LBRACE         '{'
WHILE          'while'
LPAREN         '('
NUM            '1' -- '1'
RPAREN         ')'
LBRACE         '{'
RETURN         'return'
NUM            '1' -- '1'
SEMICOLON      ';'
RBRACE         '}'
RBRACE         '}'
PPBEGIN        '?-'
NUM            '1' -- '1'
PPEND          '-?'
LBRACE         '{'
NEXTRULE       'nextrule'
SEMICOLON      ';'
RBRACE         '}'
PPBEGIN        '?-'
ID             'ip'
PPEND          '-?'
LBRACE         '{'
ID             'i'
ASSIGN         '='
NUM            '1' -- '1'
SEMICOLON      ';'
ID             'x'
ASSIGN         '='
AT             '@'
ID             'tcp'
LBRACE         '{'
NUM            '0' -- '0'
RBRACE         '}'
SEMICOLON      ';'
IF             'if'
LPAREN         '('
ID             'true'
LPAREN         '('
RPAREN         ')'
RPAREN         ')'
LBRACE         '{'
DROP           'drop'
SEMICOLON      ';'
RBRACE         '}'
SENDPKT        'sendpkt'
SEMICOLON      ';'
RBRACE         '}'
PPBEGIN        '?-'
ID             'ip'
PPEND          '-?'
LBRACE         '{'
ID             'i'
ASSIGN         '='
NUM            '1' -- '1'
SEMICOLON      ';'
ID             'x'
ASSIGN         '='
AT             '@'
ID             'tcp'
LBRACE         '{'
NUM            '0' -- '0'
RBRACE         '}'
SEMICOLON      ';'
IF             'if'
LPAREN         '('
NUM            '1' -- '1'
AND            'and'
ID             'true'
LPAREN         '('
RPAREN         ')'
RPAREN         ')'
LBRACE         '{'
DROP           'drop'
SEMICOLON      ';'
RBRACE         '}'
SENDPKT        'sendpkt'
SEMICOLON      ';'
RBRACE         '}'
PPBEGIN        '?-'
ID             'ip'
PPEND          '-?'
LBRACE         '{'
ID             'i'
ASSIGN         '='
NUM            '1' -- '1'
SEMICOLON      ';'
ID             'x'
ASSIGN         '='
AT             '@'
ID             'tcp'
LBRACE         '{'
NUM            '0' -- '0'
COMMA          ','
ID             'i'
RBRACE         '}'
SEMICOLON      ';'
IF             'if'
LPAREN         '('
NUM            '1' -- '1'
AND            'and'
ID             'true'
LPAREN         '('
RPAREN         ')'
RPAREN         ')'
LBRACE         '{'
DROP           'drop'
SEMICOLON      ';'
RBRACE         '}'
SENDPKT        'sendpkt'
SEMICOLON      ';'
RBRACE         '}'
PPBEGIN        '?-'
ID             'ip'
PPEND          '-?'
LBRACE         '{'
ID             'i'
ASSIGN         '='
NUM            '1' -- '1'
SEMICOLON      ';'
IF             'if'
LPAREN         '('
AT             '@'
ID             'tcp'
LBRACE         '{'
NUM            '0' -- '0'
COMMA          ','
ID             'i'
RBRACE         '}'
AND            'and'
ID             'true'
LPAREN         '('
RPAREN         ')'
RPAREN         ')'
LBRACE         '{'
DROP           'drop'
SEMICOLON      ';'
RBRACE         '}'
SENDPKT        'sendpkt'
SEMICOLON      ';'
RBRACE         '}'
End of file
