INT            'int'
ID             'test'
LPAREN         '('
ID             'a'
COMMA          ','
ID             'b'
RPAREN         ')'
LBRACE         '{'
RETURN         'return'
ID             'a'
PLUS           '+'
ID             'b'
SEMICOLON      ';'
RBRACE         '}'
LBRACE         '{'
ID             'a'
ASSIGN         '='
ID             'test'
LPAREN         '('
ID             'a'
COMMA          ','
ID             'b'
RPAREN         ')'
SEMICOLON      ';'
RETURN         'return'
NUM            '5'
SEMICOLON      ';'
RBRACE         '}'
End of file
