PPBEGIN        '?-'
LPAREN         '('
LPAREN         '('
ID             'tcp'
DOT            '.'
ID             'plen'
EQ             '=='
ID             'ip'
DOT            '.'
ID             'hlen'
RPAREN         ')'
PLUS           '+'
LPAREN         '('
ID             'udp'
DOT            '.'
ID             'plen'
MINUS          '-'
ID             'tcp'
DOT            '.'
ID             'tlen'
RPAREN         ')'
RPAREN         ')'
TIMES          '*'
LPAREN         '('
LPAREN         '('
ID             'ip6'
DOT            '.'
ID             'error'
DIV            '/'
ID             'ip'
DOT            '.'
ID             'prid'
RPAREN         ')'
SHL            '<<'
LPAREN         '('
ID             'icmp'
DOT            '.'
ID             'index'
SHR            '>>'
ID             'icmp'
DOT            '.'
ID             'header'
RPAREN         ')'
RPAREN         ')'
MOD            '%'
LPAREN         '('
LPAREN         '('
ID             'icmp6'
DOT            '.'
ID             'payload'
BXOR           '^'
ID             'tcp'
DOT            '.'
ID             'trailer'
RPAREN         ')'
AMP            '&'
LPAREN         '('
ID             'ip'
DOT            '.'
ID             'df'
BOR            '|'
ID             'tcp'
DOT            '.'
ID             'syn'
RPAREN         ')'
RPAREN         ')'
PPEND          '-?'
LBRACE         '{'
RBRACE         '}'
End of file
